text,label
义乌麟溪服装厂,2
小卡,1
史努比百佳童装专卖店,2
若梦希,0
七哥买手集合店,2
央视网乡村振兴,1
美娜呀美La,1
kreta,0
一阳瑜伽🧘‍♀️瘦身塑形（早9点直播）,1
宇宙-观察,1
老C,1
我不是脑花_,1
归银堂,0
长发七娘,1
小部总,1
韩曼服饰二号店,2
嘎嘎鸭专营店,2
然道珠宝大号,1
平头哥商贸公司,2
中盐调味品旗舰店,2
欧司朗,0
优壮童装,2
王铁柱,1
东阳运动户外,2
开心的二宝,1
达达大王,1
李大爷调味品旗舰店,2
XIANDAO,0
OBEG,0
原守,0
张八筒,1
三三妹儿超甜,1
海烁,0
SAINT JOYSTON,0
GOCA,0
辣咻咻熟食卤味,2
鑫恒数码小店,2
和平精英帅北北,1
大海去旅行,1
配颜师家居日用专营店,2
SUNCC太阳纯纯,2
质优品百货店,2
鲜睹胃快食品经营部,2
丽得姿丽得姿化妆品（北京）有限责任公司护肤专卖店,2
不凡在路上,1
热度服饰,2
杨飞宇 （团队招人）,1
沫恩格女装旗舰店,2
🌾农村土妹子🌾,1
天台一枝花🌹,1
伊利乳制品,2
装修帮,1
男神龙一条,1
臻壹壹,0
COROU,0
慧美姿,0
玲姐童装优选店,2
漫步者花再官方旗舰店,2
顾念动漫,1
啵妞🎀,1
辞芸百货,2
范少在努力,1
马克艾伦,0
小沈阳,1
吃货大雯儿,1
彩虹官方旗舰店,2
我有个朋友,1
巴布豆卡乐奥莱旗舰店,2
River陈江（迈索尔优+）,1
丁家乐的妈妈是老师,1
张大凡呀✨,1
李力刚高情商聊谈判,1
渤厚堂,0
小莉@,1
辰阳工厂店,2
是一个行了的李洋洋,1
LHY的小店个体店,2
修潘潮玩,2
嘻嘻代码,1
西瓜太郎妹,1
Maxim`s,0
晓云（云家军999）,1
薇小可工厂1店,2
清年阁,1
幼梨酱🍄,1
北野很有料,1
漫妙鲜食品旗舰店,2
饱胀姐妹小厨房,1
yunbaby,0
贝爷✦信仰之跃,1
卓林鲜花包装资材,2
YOEHYAUL幼悠湖州吾里卜一服饰有限公司童装专卖店,2
粿粿妈妈,1
俏家洁,0
低调随缘,1
真维斯广州海珠旗舰店,2
悦薇,0
屿熙饰品店,2
雅爵,0
Crying center,0
培罗成,0
kelingqinfuz,1
疯狂的小文,1
伊米的南油服装小店,2
饭扫光,0
圣兰顿,0
幸福百货甄选,2
六安市奇美服装店,1
健康生活圈,1
鱼闪闪（备婚中）,1
曲爷，1978,1
EMS极速鲜源产地直通车,2
歌莱图,0
标冠,0
冰盈盈-,1
酷哥追星日记,1
Belle & Bio,0
壳雾数码旗舰店,2
CEL PLENTY,0
新梓优选,2
丘比,0
KIKO,0
健力多官方旗舰店,2
莹莹护肤严选,2
熊熊想长大,1
毛毛☀️,1
义乌市佑炫电子商务有限公司,2
半斤,1
南方农村报,1
kivimiao,1
DR服饰旗舰店,2
小十里,2
优米精选,2
月月吖🌙,1
荔洋优选,2
小敏优选店,2
C.d.G.PLAY,0
张大美人,1
51号媒体人（东丽融媒）,1
Ruyi如一期待12月新年狂欢场‼️‼️,1
心力,0
宝佳眼镜,2
投资界,1
东方出版图书旗舰店,2
201512738656,1
雪京,0
曼舞初曦,0
Häagen-Dazs,0
丰坤,0
Colevkie官方旗舰店,2
经纪人扬叔,1
张德军律师（别说话）,1
里奈零食速食旗舰店,2
冰个橘,1
启蒙依依旗舰店,2
尾巴生活宠物食品旗舰店,2
侠客先生🔥,1
小羊漫画屋,1
陕西消防,1
九溺JN,1
糖糖妈咪婴童用品旗舰店,2
加来众科,0
关你什么柿,1
琳儿吖💫,1
蛋泥动画,1
户外阿龙农产品,1
云南日报,1
郑强,1
杭州唯选家居用品有限公司,2
是玖玖吖,1
EYESPRO,0
老三家（江波）,1
美腾,0
米珞梵饰品,2
简阳官四妹视频号,1
答笑,1
娱乐最前沿,1
一加手机,1
车侦探,0
如松科技个体店,2
COCOCHICOSME官方旗舰店,2
阿尔法服饰店,2
小茹吖-（搞笑）,1
清单编辑部,1
siaasoo,0
魔柯,0
果子哥哥,1
中澜,0
老歪都懂点,1
keying,0
哈迪Hardy,1
爱黛内衣旗舰店,2
丹尚爱,0
维塔莎时尚女装,1
加速的博锐夫,1
雷叔解密世界,1
皇觉,0
乐途,0
隆村花家乡好物,2
晓伊铺母婴店,2
大茉公主,1
末帖,0
虫虫家供应链,2
莫晗,0
洁丽雅家居日用旗舰店,2
Lam pure,0
问今,0
方夏臻选,2
曼巴回忆录,1
龙姐严选二号店,2
Cihi,0
海瑞食品专营店,2
婵棉,2
香奥服饰,2
多痣吖【声控助眠】,1
Mayya Plus,0
元气七七,1
指尖阳光,0
苏群,1
特来电,0
洛林公爵,0
飘飘优品个体店,2
千百汇供应链,2
元气桃子🍑,1
ShanHua,0
张翔炜学运动康复,1
Vinda,0
阿慧103,1
佳宝海味旗舰店,2
阿悄,1
WEIWEI,0
悠然白云广场舞,1
😊小帅帅.,1
OYJ美妆,2
深入了解PreInsight,1
金铁图书,0
广州禁毒,1
罗蒙商务男装旗舰店,2
郭曦文,1
艾斯卡娜,0
欧蜜源,0
命硬的小裴,1
周怀若户外用品店,2
棉蕾,0
二妮团队 不忘初心,1
莱昂纳崔,1
FERRERO ROCHER,0
张少曼的小店,2
维度维朵,0
刘乐先生（不钓鱼）,1
HeyCarPro,1
开心马姐,1
町情,0
佛山市禅城区丽欣精选百货商行的小店个体店,2
阿悠悠,1
大脸格格,2
邦克仕,0
David 叶音,1
幼萌毛衣工厂店,2
薇月,0
一波超人,1
小兮优选,1
袁雪的老公,1
SENMAN,0
丽丽  (教做菜),1
FANFANFAN,2
晚古欧,0
籁可老师讲英语,1
洋洋🐑🐑,1
橘生,0
比瑞吉,0
宝飞龙,0
吧啦鲨,1
PLEXTONE,0
MADE BY YEE+,0
水鱼儿🌊,1
艾可严选,2
诸葛小锦囊,1
鸿盛科技家居用品,2
元坤食品店,2
伊侣,0
零重力Ralf🍋🥩减脂 登山 骑车,1
买菜不涨价,1
主持人伟佳,1
志伟律师,1
HITOMORROW,0
史达德,0
Oinny,0
陈伟霆的tada,1
悦莎,0
肤生门肤生门（山东）生物科技有限公司护肤专卖店,2
收手机的超仔,1
萨瓦,0
阿琳,1
爱上花衣,0
源慧达生鲜专营店,2
少女のうた,1
仕复,2
爽口赞,0
七号优品,2
鹿晗工作室,1
土耳其阿布夫妇,1
Dugladze,0
位玲服饰商行,1
灵芮好物,2
电公主精选数码,2
鑫思亿服饰,1
英之才百货超市个体店,2
我叫林霹雳,1
小鱼家濮院档口,2
惊涛视频,1
运筹帷幄,1
Moli,0
蓉瑜伽,1
潮酷佳家居企业店,2
大滇五朵云水果蔬菜旗舰店,2
在下铁头阿彪,1
心心相印,1
HANSIDOWNWEAR,0
ROMANDIKA,0
xg7121314,1
云姐副食经营部,2
吕小侠生鲜企业店,2
有顾,0
艾斯凯个人护理旗舰店,2
糕手小奈,1
朵沐企业店,2
白乐兔,0
POLUOKAVILAR,0
聚比邻专营店,2
王大锤子,1
咏仁堂白山市仁参堂滋补有限公司滋补专卖店,2
三星高照,0
玻缡爽,0
share queen,0
呼噜噜逛吃济南,1
萌宝🐷晴,1
小白瞅电影,1
ZENBOTON,0
思丝,0
果师傅旅行记录,1
海得宝,0
都市鹿家居用品旗舰店,2
Life家居供应链,2
赛盟家居专营店,2
可贝尔,0
蜜恩恩服饰店,2
红蜻蜓家居用品旗舰店,2
臻茂食品专营店,2
Anna,1
远古火山群食品专营店,2
ANOTHERONE,0
阿伟正能量,1
好饰多,2
汗马运动健身旗舰店,2
美作护肤专营店,2
朗透,0
白茶文娱,1
Amber Lollipop,0
不怂（自定义房间赛）,1
小铁爆香烤面筋工厂店,2
艾麦思,0
A股姑娘@,1
吃鸡小表弟,1
梧桐穿搭,2
美厨,0
珂珂kkk_,1
MASHANGTAO,0
Dikalu,0
f37djs89,1
野鹿啥都有,2
奥利奥零食铺,2
checocre,0
尔香菲女装研发,2
芳姐-美丽赞创始人,1
陈奕诺🍡,1
伍哥修车（电动车摩托车维修技术培训）,1
恬小鲜,0
认知思维社,1
✨～緣～✨,1
口乐汇,0
农场日记,1
菌状元,0
FA潮品童装,2
遇佳人服装,2
安特固,0
晨晨说电影,1
小曼服饰店,2
成功者,1
最强供应链,2
网红集中营,1
eurofoo,0
八舌,1
叮邮小童,0
黄饭饭商贸,1
小冷哥,1
家家会美食优选,2
芬尚,0
熊暴尼,1
沙盘上的战争,1
一世一屋婴童用品旗舰店,2
宇哥看世界,1
煌食代,0
乡村母亲生鲜旗舰店,2
阴阳师扫地工,1
艾咖,0
红顶缘珠宝,1
甄迈优品,2
千万别玩这游戏,1
久苗官方旗舰店,2
胡姐姐,1
高律师 美好生活,1
将AHS,1
花墨香的小店,2
娱八酱,1
GLTEN,0
TURN SIGNAL,0
小北童鞋,2
奢赏之恋,0
雪佛龙,0
剑魂清欢,1
筱筱小排档,1
检察日报,1
固特森,0
Mvp篮球（穿搭版）,1
非遗竹编,1
赚赚文具年味店,2
甜甜咸咸义乌市益甸商贸有限公司内衣专卖店,2
油哥-晋奢以太汇,1
真真宅家日记,1
杨阳羊医生,1
纸唐文具批发,2
小仙郎,0
青年邯郸,1
剧组饲养员超哥,1
婴享官方旗舰店,2
SUOYUE,0
豆丁日记,0
大健户外,2
韩韩剪辑,1
薇琳甄选,2
元素自制女装,2
华凌,0
杰克亮,1
高教练🌞,1
钱普号,0
圣梅百货,2
Tina杨,2
堇堇如一,0
山西科技期刊,1
环球女鞋奥莱旗舰店,2
仙桃小鱼的小店,2
俞兆林大笨象童装专卖店,2
杏淮春,0
CQ-TOOLS,0
三川美妆,2
Moonlight🌙,1
凯洛,2
法曼丽,0
farmina,0
素秀臣氏,0
金马优选,1
楠姐Nancy,1
可乐姐姐,1
菜小鱼,1
柠泽严选,2
衣时代服饰工厂店,2
热气,1
洁伶官方旗舰店,2
心悦瑜伽,2
麦拉风,1
巴拉恩,0
美院安迪看艺术,1
RICHORA官方旗舰店,2
欢喜小将,0
摄影师-达芬奇,1
中冬,0
丝柏舍,0
今治,0
喵铮铮,0
迪士尼Disney 童装正品,1
七七酱摸娱,1
静禅善缘,2
岚悦商贸行,2
J.Lindeberg,0
_孙嘟嘟,1
ALOYROMA,0
他和她服饰,2
品品,0
shuozhenhua99,1
冷悠悠,0
奶爸食品,2
起点（小哥）,1
兔子兔子兔子,1
绿芽儿,1
东大门韩国原单家,2
嘉娜宝,0
单色舞蹈教练班(中国舞),1
来点娱子酱,1
公仔面食品旗舰店,2
霹雳娇娃的小店,2
HYILR/hyilr,0
洛特优宠物用品店,2
少年管家,1
GUDIE,0
小锦灵,1
昌胜家居,0
朵娅服饰商行,2
蜜︍︉︍︍桃︍︉︍︍臀🍑,1
小丽吖,1
好丽友食品旗舰店,2
WHITE FOREST,0
壹加服装工作室,1
张地与翠花,1
小羊小杨,1
肆象优品纹青社,2
亿亿,1
杨馨瑶,1
晓琳²⁰¹⁹,1
榛心选食品,2
玩车车看贾哥,1
莫革,0
是辣条呀,1
高新区娇兰名妆化妆品店,2
奶油家的工厂店,2
🥀ꕥ᭄浅若夏沫ꦿ໊ོﻬ°,1
葛雷劳斯,0
小牛影视说,1
PUCO美容旗舰店,2
唐扣家饰旗舰店,2
CHUNXIANGGUO,0
时间记忆数据存储,1
速初饮品旗舰店,2
FELAPLUS,0
AlessandroPaccuci高端店,2
ningtianqiuyuan,0
徐洁儿,1
认养一头牛低温旗舰店,2
佐佐甜品,0
我家楼顶小菜园,1
靓外台州信毅电子商务有限公司专卖店,2
韩憨憨👾,1
BRTV医者,1
柒越轻奢饰品个体店,2
抖宝母婴店,2
云成文具专营店,2
北海道,2
琴子姐,1
明星头条现场,1
轻狮品牌店,2
松鲜鲜粮油旗舰店,2
香香、,1
DAJIANG,0
科技兽,1
评论员刘雪松,1
一颗狼星,1
TingMei,0
阿融商贸,2
阳文Vivian,1
古珍珠宝,2
美食栋栋锵,1
熊发发贝远收纳用品专卖店,2
玉梦,0
安陆市晚吟百货零售店,2
兔兔🐰🐰,1
GOAT UNCLE,0
失眠者,1
Deli得力艺涵专卖店,2
尖子班文具,2
义虎,0
一森家居日用旗舰店,2
吕洞山优选,2
阿虎（美食）,1
CLEANGOOD,0
伊珊娜,0
恒洁河北慈楚文化传媒有限公司粮油专卖店,2
优优小福星,1
王雨晴❤️爱音乐,1
沐雨润,0
张权团长-战士战旗团队,1
美日商贸,2
智酷堡,0
过去式,2
百万数码店,2
毅然语柠柠,1
小杰（暗区突围）,1
孔夫子,1
DANSIMU,0
谈骨论筋李俊海,1
大胡小胡,0
沈行行,1
奇门文化,1
珍呼吸,0
茵自然,0
于德陆台球,1
行营,0
汇海名车,1
Word之光-海宝,1
旅行家-星辰,1
龙祥美妆,2
星程集团,2
星云影视,1
锦视外贸百货店,2
Myonly,0
天业名居,0
朵儿化妆品,2
晶晶MANCCYYOGA,1
。壹指薄。,1
教子有方（育儿）,1
养心纯音厅(U盘店铺下单),1
七素,0
菲姆森童装店,2
Wild Pie,0
安提戈城堡,0
蓓安适Briars官方旗舰店,2
居丽夫妇,1
即奢,0
花间巷郑州森之耀商贸有限公司速食专卖店,2
菜老师-讲育儿,1
徐米杰,1
硕💕,1
远舟美妆,2
维秀农产品,1
小王同学w,1
赞赞日用百货,2
驾考小雷教练,1
姜珮瑶,1
名品控,0
蓓闪闪,1
Oona,1
暖心 向阳,1
兜有米,1
洛神诗,0
佤娘子,0
baishirou,0
BELUNIS,0
运动养生 调养人生,1
茉莉真丝羊绒店,2
高高曳步舞,1
鲜果优选生鲜,2
brother,0
欣佑,0
SASA女装,2
麻雀喳喳野行记,1
虎门英杰品牌伞,1
慌都不慌刘涛,1
POWDERROOM品牌首饰,2
FINITY,0
鱼崽小飞象,1
蘇磚,0
劲仔官方旗舰店,1
迷你猫张嘟嘟,1
纯情版—钢铁侠,1
科目四考前集训（德旭总部）,1
宋林严选小店,2
璞宿,0
西班牙七七,1
红人精品库存尾货,1
福冠旺茶行,2
老窦说车,1
kamidi,0
春天家的袜子小店,2
EiSANSUN E,0
新兴粮油,0
盛世联合,0
金鑫宝,1
酷玩斯基,1
筷子庄旗舰店,2
巴博客糕点,2
可爱的QQ呀,1
落雪动画,1
凌美,0
创福康,0
旖旖小虎🐯,1
与心同行专营店,2
晚秋电影,1
灵灵优选新疆邮你,2
心心优品XsinUpin数码旗舰店,2
湖北网警,1
小A本体,1
Iloves,0
龙湾融媒,1
听泉赏宝,1
MeiZong,0
王者荣耀守着她（钟馗游走辅助125段）,1
安然玩游戏,1
威威艾,1
无敌爆龙战神💗,1
范大厨来了,1
河豚生活馆,2
bixdo,0
果果日记,1
baoje,0
光腿神器,0
Fitti,0
酷哒哒童装,2
馨妈家常菜,1
峥峥和破绽队友,1
Mr.po,0
郎郎KILO,1
楊千嬅,1
指尖武汉🍲,1
许大大眼镜店,2
0763中宿麻鷄,0
海味翁,0
一块聊电影,1
享食者运动营养旗舰店,2
行走天涯,1
k崽的环球旅行🌍,1
文轩专营店,2
娘家人的童装,2
老赵寻宝,1
皮克方,0
童灿婴童用品旗舰店,2
ENVIROSAX,0
厨味匠,0
北极光蛋制品旗舰店,2
云小朵美食,1
优品海味小海鲜,2
中国食品观察,1
金秘书短剧,1
正安中医,1
小猴子的朋友圈,1
红警月亮3,1
镜男数码圈,1
圆又圆珠宝,2
手工编织艳子,1
肥振华,1
拼财羊,0
AUINONE,0
徽之道,0
强💫强,1
齐一昂,1
零零福服装商行,2
丹丹旅行（恩施➕四川攻略）,1
浪漫花语智能家居旗舰店,2
家来福日用品店,2
金毛啤酒,1
吖吖，！,1
晓月🍀,1
刘新颖,1
威成小店,2
cell by cell,0
维妮儿Dance👣,1
靓裤个体店,2
竹洋洗涤洗护,1
原衣社服饰穿搭,2
亳州,0
Dc.Charlie,0
白陆纺织,2
国画艺文,1
傣乡园零食旗舰店,2
田培江 💕,1
BINGA,0
灵灵的雨,1
信豚,0
快快驾考,2
喵琪琪追剧,1
LAX7DAY,0
卤蛋蛋的蛋店,2
装修材料盼盼,1
伟专店,2
启茉,0
美诗曼,0
JISEAS,0
第一人称复数,1
悟人生,1
深蓝汽车,1
TANZHI,0
星佳柔洗脸巾旗舰店,2
涩梯,0
小嘻吖食品二店,2
我的宝藏小店,2
BaiSe,0
熊熊吃鸡日记,1
素浴七晨美妆专卖店,2
木子姐的育儿经,1
康莱森,0
百亩园（直播中）,1
草本初色鹏通专卖店,2
全球进口时尚直播间,1
迈克尔欧文,1
本乎,0
爱废料网,1
北京科学技术出版社有限公司图书旗舰店,2
皮皮在农村,1
跃壳数码手机壳,2
鄱妹子,0
小丹丹老师,1
长白山金昱堂滋补店,2
歪炀炀官方旗舰店,2
工地霞姐,1
欣欣要加油,1
麦篼鞋工厂,2
JiaBeimeng,0
小猪饭团,1
依彩服装店,2
阳澄锦绍官方旗舰店,2
名品商行,2
咖喱鱼蛋,1
栗香甜土特产,2
彦伯专营店,2
奢姿数码旗舰店,2
特雷西,0
饭思思,1
拉摩图堡,0
肉肉姐姐回来啦！努力改变中,1
美颜丽社,2
LOOKNOW,0
楼叔测评,1
HAERS,0
长沙小燕子,1
喜艾尼,0
美谁妹妹,1
蜜滋熊,0
问鼎,0
VOVB,0
酷马创意礼品旗舰店,2
火聚户外,2
硕熙,0
葛超来了,1
funism,0
一口糖四季企业店,2
小黑电器,2
蜡笔小欣,1
亿万富翁追剧,1
夏洛特花园,2
OUFEIYADAN,0
老丁大哥,1
ALL MANNER OF,0
KAISE,0
坏坏演艺,1
粮农星厨,0
千海部落,2
五星体育,1
XINXIN手工穿戴甲,2
冷知识,1
零食符号京都店,2
zhonglukangdou,0
颐瑶家居优选,2
沈奇啊,1
重回山海 奇文说,1
朱哥哥手机维修,1
张紫宁ZINING,1
庆翠堂庆翠堂生物科技专卖店,2
诚选精品店,2
8159820,1
日本观察,1
甜莲朵女装旗舰店,2
葛芙精品店,2
大顺妈妈（今晚月度清仓）,1
米莉莎,0
ximuge,0
锦衣家服饰,2
朵拉来了,1
香罗伊,0
古渤海农森品,0
晟吉糯,0
胭絮厂家店,2
都市里～等你,1
嘉木ㅤ,1
丘丘纳,0
英语小鹿老师,1
刘老根传媒,1
美兰亦潮坊,2
公考袁东,1
YUE HAI YUAN,0
植护家居旗舰店,2
CocoLimited,2
马泰克,0
夸贝,0
金嘟嘟,1
莎娜,0
口口医生,1
美的魔方净饮机直播间,1
辣妈小咬橙,1
BAYBERYL,0
CHAMINGXUAN,0
俏二丫,0
lowesilk,0
美汇民数码配件旗舰店,2
TANGOSTYLE女装,2
一只鹿璃,1
香喷喷生鲜果园,2
儿科医生鲍秀兰,1
友嘉优品,2
朱两只吖,1
demen001,1
义乌市迷惑贸易有限公司企业店,2
开心小飞飞,1
荣品家居旗舰店,2
QIANXUEYANG,0
张梦弘,1
双胞胎大乔小乔,1
JDYS.W,0
Ｇ,0
小明的搞笑日常,1
pwe服饰,2
小橙子姐妹,1
宠谊,0
茗欣百货供应链,2
我的狐仙女帝,1
猫生官方旗舰店,2
🎤小岛玛丽⁴¹³,1
东涛,0
斓斓,1
香江美妈改良国风旗袍,1
花园先生,0
灵颍百货,2
单身女王,1
果小姐啊,1
国诚官方旗舰店,2
橙妈童装批发,1
cielo stellato,0
谷悦园官方旗舰店,2
慕雪✨,1
享美丽时光,1
微笑鲨官方旗舰店,2
附。近100米,1
香芋短剧,1
佳朗,0
阿喻AYU,1
轻好食调味甄选,2
认真少女_颜九3号13点红之联名礼盒首发,1
扬芬缇,0
元气食堂,1
林婉儿,1
圈品严选直播间,2
小啊揪童装店铺,2
王绿茶与陈浩天,1
二梨优选,2
余味家常菜,1
钦百货店,2
GUKH,0
西瓜纪实男人帮,1
萱福晋,1
小马哥马维维,1
和谐三妹卫衣1号店,2
两只羊工厂供应链,2
VANS,0
汪小炸好物小店,2
189985551,1
丹顿,0
叮咚是一同,1
少董在法国🇫🇷,1
音乐778,1
张小龙和小芳,1
原果探鲜食品旗舰店,2
70不是七十,1
玛丽黛佳MARIE DALGAR,1
逆袭丁姐,1
卡罗多日用百货商行,2
莆田市鞋端鞋服,1
小智侃财经,1
DSLR,0
巴尔曼,0
富美鹤城,0
星哥财经,1
小光同学（收徒）,1
高叶ChLoe,1
连炯,1
肌肉小王子食品旗舰店,2
ECAC,0
老孟 | 新商业（冬季版）,1
张一凤（专注品质）,1
酷剧侦查社,1
玉金晶,0
大金小金·mini金,1
卖米的老吴,1
花辞树,1
溢元食品,2
环球HUANQIU运动配件旗舰店,2
易川带你看阿坝,1
北国风光189,1
牧滨,0
中国邮政集团有限公司漯河市分公司,1
小埋是个呆瓜,1
摸娱茶水间,1
貔貅是虎皮蛋糕,1
坦克,0
空哥,1
百里挑一,0
Choul Kim,0
白婷婷与王博,1
溪味道,0
梁中子颈椎操,1
熙妮思尼饰品专卖店,2
中国妇女报,1
@遇见美食姐👑,1
泰瑞达,0
唐山小松汽车,1
尹秋君,1
呆冰和章鱼,1
佩琪的快乐生活,1
触摸妹,1
通晓优品,1
卡尔贝比,0
楠浠优品严选,2
澄静,0
播乐视界,0
滕薛杨三姐,0
南极妈咪服饰孕产专卖店,2
高誉,0
末末短剧,1
MAYA张曼源,1
CAMBRIDGEAUDIO,0
娱乐有料,1
睡仙糖糖,1
铭盛食品店,2
博朗驰,0
安徽台农业科教频道,1
娱乐安利酱,1
@烧烤教父 赭,1
一鸣美商,1
|,1
小毅吖～,1
小学好好练字,1
刘勇教授,1
大运河锄上,2
森怡生,0
映山红~凉都贵族（每晚8：00直播）,1
妍鱼,0
问十四,1
笑笑:-D,1
国漫公馆,1
皮肤科樊一斌博士,1
北山狼官方旗舰店,2
张九妹,0
陈锡伟,1
豫见文化,1
美琪mia,1
德凯果业,2
家常美食厨房-白糖,1
陈姐🌿🍎,1
喜之焙企业店,2
鸿星尔克服饰配件旗舰店,2
林作妖,1
杨贝贝,1
weixiaoer,0
车立袋,2
歌幂,2
怡禾通,0
这边,1
我爱制造,1
凝释美妆旗舰店,2
锦禾农资专营店,2
翠江湖玉器,2
MARNI,0
Jumi小鲸鱼🐳,1
方振厂家经营店,2
斯莫格,0
得管家,1
金谷阳,2
小店随心推,1
靓太太,0
大卫巴巴手工店,2
土人农场,1
万能的奶爸,1
Road·Mate,0
柴房,0
爱玩游戏的小孩,1
只是,0
臧其超商业之道,1
海伦,0
shenmihaowu,1
山竹Excel表格教学,1
里外不是你,1
王先森Turbo,1
思有方书店,2
臻亦柔,0
温仑山,0
婷婷与直男,1
自嗨姐妹,1
黑马优品,2
阿康新农人,1
云之尚家纺,2
零定律,0
圣美达优选店,2
户外庭院,0
SOU-E夏夏教唱歌,1
吃货少女小吴,1
萬綺雯,1
小鱼不困,1
田野小亮,1
HERSANI,0
优选供应个体店,2
知名观众喵喵酱,1
成分测评源哥,1
一只搞笑喵,1
惠尔曼,0
我是大微,1
柒阿姨测评（柒柒）,1
福栾严选供应链,2
uu优品,2
星诚,1
丸丫婴童用品旗舰店,2
蜜之番食品店,2
澳伦,0
棘何,0
张紫涵,1
有鱼妖官方旗舰店,2
金玉逸品,0
yimifu,0
直播皋城,1
千书万卷,2
路西哲,0
百变小欣,1
骎锋,0
郭小仙儿,1
肯德基吃货福利社,1
和韵企业店,2
钢蛋侃影,1
逆思维体系,1
梦想派,0
方成专营店,2
小魁百货,2
新华日报交汇点,1
［正能量］陈哥教做菜,1
「甘肃酷吖」,1
白月光✨,1
SULINMU,0
白大师创始合伙人-白总,1
JMSH,0
YAYA鸭鸭户外配件旗舰店,2
朗贝数码,2
浪仔伦哥「收徒」,1
深圳市福田区诗迪科技数码店的小店,2
刘小嘉暴走五十国,1
女王颂,0
尼奥の光,0
辣小叔,0
叁叁得啾~,1
松雀,0
希影,0
大叔mc,1
怎目休闲女装,2
苏小安妮莹子化妆品专卖店,2
青丘,0
周兵律师,1
在黔小胖,1
《小舞》姐,1
初华商贸,2
南通柯绣家纺,1
🌈双胞胎七月九月,1
SAMYANG,0
凯翔汽车用品,2
KIMHOME,0
易开得,0
长白山众品源官方旗舰店,2
享乐,1
瑢鎶悦食品店,2
33166564648,1
然之服饰,2
huanbozhicha,0
Gin与卡卡,1
索顺食品专营店,2
鱼儿_,1
火火带你去流浪🎤,1
海澜之家官方旗舰店,2
LIVERPOOL FC,0
缘沫年货,2
马斯戒,0
小月月的diy手作,2
🔥赵腾腾❤️,1
臧其超股权设计,1
CBD,0
鑫佳瑞,0
公子陈,1
多米童装小店,2
白倍极,0
C1、李教练,1
白棕先生,1
味美发,0
锦华,0
ROCAWEAR,0
连连,1
柠檬舒品,0
一头P图猪,1
L'U'R,0
丹贝芬女装,1
勤悦生活馆企业店,2
百佳好鞋精选,2
猫后生配音秀,1
超级糖宝,1
麦沁饰品旗舰店,2
福建花哥,1
古朵猫美妆工具旗舰店,2
汉马推荐社,1
车市1哥,1
影铺童品,2
huaouqian,0
厉老师数学思维-画图教学法,1
oulianfang,0
丹阳帮,1
柠檬姐丫,1
羊美美羊绒自制针织衫,1
阿泽音乐,1
王小娱,1
xinweigudeng,0
孝昌县新建百货商行,2
AILAIYA,0
MJK,0
ANN ANDELMAN,0
陈小艳服装店,2
okwife,0
国关大侠客,1
漯河消防,1
GeneHarbor,0
麻将竞技君,1
益企行动-粉红丝带李虹瑶,1
KPL王者荣耀职业联赛,1
双胞胎兄弟,1
橙子学长（橱窗可自行下单）,1
COCO永利99号店,2
捷漫希百货个体店,2
MAOGEPING,0
米子优品,2
加拿大🇨🇦靠谱,1
梁老财,1
⑨ 方九言,1
圣禹珈尧饰品专卖店,2
鲁道长·公司起名改名,1
台电,0
听爸爸的话,0
小付同学👩🎓,1
章磊,1
钣喷匠,0
神奇家居日用品,2
漫画家,0
左合右美妆护肤,2
二十一世纪出版社集团官方旗舰店,2
夕刻剪辑,1
【乌木圲】春节有礼,1
庚弘百货商行,2
捉馋记零食旗舰店,2
营田半亩水果蔬菜旗舰店,2
路易斯悍马,0
MoHou数码,2
艾迪光,2
大表哥家纺,2
彻朗,0
河北交警,1
安语琳,0
蚯蚓－不齐舞团,1
格斗拳击带,1
尹老斯（土某豆）,1
孙千,1
DYACARE,0
阿丸官方旗舰店,2
芳瑞亚,0
爆品科技-荣哥说车,1
徐茂生精彩人生,1
兮朦,2
刘三妹,1
六安特警,1
余桜袅袅,1
老刘来探案,1
你要找哪只熊,1
美光-恋爱剧场,1
圣迪班尼内衣旗舰店,2
66想吃肉,1
Pro-life,0
町故事官方旗舰店,2
贝诺口腔,2
繁安,0
拾守工厂店,2
百嘉,0
海星严选,2
CZEL 绔姿官方旗舰店,2
亮哥测试小助理,1
SHlBONI,0
水韵江苏,1
VFOODS,0
生活好物,1
是念念啊～,1
ZISANG,0
MissWiss运动户外,2
红桃K日记,1
义乌市追杯电子商务商行的小店,2
木瓜电影,1
乡村大宁,1
禄芊旺,0
小川,1
衍简婴童生活旗舰店,2
源迎,0
登峰智慧,1
瑞丝,0
秀秀环球梦,1
用户503296693591,1
Y-3,0
蕾丝绮儿童发饰,2
QQ飞车手游,1
SHIGEFUKU,0
小菜只爱小户型,1
一栋不动,1
DIXUAN,0
彭小彭,1
果司农生鲜旗舰店,2
麻薯小卷,1
左都,0
轩尼哲,0
萌萌百货,1
田野里的七月（12.10手抓饼车间开业）,1
火丹丹好物优选,2
追忆邓丽君,1
Rongpin,0
👑Disco女皇(💃美飒风）,1
XIAOLIANJIA,0
木木同学吖,1
筋斗鱼食品旗舰店,2
宁德时代官方直播间,1
潇潇的旅行,1
belopo,0
蒙仕奴蒙仕奴服专卖店,2
呆萌小可爱💭,1
潇洒老太太,1
佳慧服饰工厂店,2
erbaviva,0
艺诺千金,1
马美如-生活号,1
