text,label
丰望庄甄选店,2
揽月moon,2
江南：（从心开始）,1
沃柳家居日用店,2
抠脚仙女王翠花,1
车琪琪💗,1
婉宁好剧,1
吴晗22,1
颜木槿,0
姐是签单王,1
涵涵小姐的店,2
美妞潮童,0
刘芳形体礼仪,1
倦鸟影视,1
虞美丽服饰,2
蛋林间,2
SG-Studio,2
十娘务农,1
好物电子商行,2
WEIERJIAN,0
发财兄,1
龙牙战术服装铁血缝纫机,1
珠江桥牌官方旗舰店,2
思妍小总,1
纷享电影,1
粉红骡子,1
容大,0
微拍堂,1
堃哥聊电车,1
160斤的胖苗苗（秋冬新款专场）,1
奕思瑞益智手工,1
汉语桥,1
零度科普,1
晓贝玩具,2
琪琪时尚女鞋,2
小小松老师,1
馨～馨,1
防雨篷布工厂店,2
小雨教做菜,1
棵美家园艺旗舰店,2
多喜爱官方旗舰店,2
御龙驹,0
南通绒丝爱家纺,1
木林森,0
秋知仁官方旗舰店,2
瓻齐好物供应链,2
GiGi啊,1
易净士,0
爱一百食品,2
KiraPlan,0
活泉雅,0
初心与物,2
RAN DIAN CHE PIN,0
HUAKAIYANRAN,0
钓点宝,1
中国银行广东省分行,1
娱乐祝无双,1
思源宝藏屋,1
花姐女装,2
汇鑫百货888,2
fuduo,0
品皓日用百货店,2
傅芮,1
江岛小筑,1
DNY服饰旗舰店,2
铜仁网,1
敬姐家有俩宝儿,1
CEO Mr,0
丰收种业,2
白鲨收纳用品企业店,2
老黄讲英语💯✅,1
无敌小小刘,1
黑巨星酒类专营店,2
小郝的宁夏特产,2
雅清的房车日记,1
王思懿,1
钟山军哥,1
坚强的妈妈王保英,1
察来,2
益启趣玩,1
倾半城,0
锐驰专营店,2
汶川文旅,1
ii16669888,1
汇仁官方旗舰店,2
刘惜君,1
柳州警方,1
唐卿读书,1
金鑫安兴堂,2
梦露测评,1
君君MG,1
瑜汐妹妹👑,1
Catar Kamis,0
七妙的小店,2
邓子家居的小店,2
脑吴,1
芳草萱,0
火爆大游娱,1
M&G晨光康泽源学习用品专卖店,2
舒尔佳,0
小西米是只淘气喵,1
Kasimir卡西米尔,2
老贾.,1
百变姐妹,1
韵晨童装,2
横店西门吹雪,1
沂蒙香妹儿食品旗舰店,2
慕思维Sir,1
邻家的花舍,2
玫瑰星座摄影,1
可可tsuki,1
小猪猪动漫,1
Shun Er Jia,0
海云集生鲜,2
财啾呱呱乐,1
棉享个人护理旗舰店,2
风奇商贸供应链,2
金饭碗米业,2
yinss,1
烽火传记,1
花房姑娘成成,1
xiyou美甲,2
竹语笙,0
阿松撩剧,1
MANNIFEN,0
咔啦可可kalekeke食品旗舰店,2
伊凯saar,1
杨晓艺,1
袁周院长,1
开心妈妈Coco,1
美合童装童品,2
橙子八叔,1
巨硕家居生活馆,2
南昌吴哥装机（DIY电脑）,1
兰铃花百货,2
卡迪酷乐家居旗舰店,2
卜珂零点,0
野之旅,0
一亩宝盒,0
财神到我家大门口,2
味飘厨,0
字幕翻译官,1
雷哥健身养胃,1
黄皮肤报恩堂个人护理专卖店,2
广州喜妙思雅蜜店,1
萱萱好物推荐,2
乐花生(乐牌),1
盖伦说教育,1
钟美美,1
陆遥,1
宏旺食品百货店,2
宇依,1
失宠男团,1
大连美阳餐饮管理有限公司的小店,2
欧卡汇弘图鞋类专卖店,2
李羽墨七点播,1
维熙居家生活,2
汉奇🌈烟花,1
氧蔻高效护肤店,2
疆果甜心,0
李功南家居清洁旗舰店,2
陈礼礼（努力版）,1
小金jojo 🐲（无悔当下版）,1
是艾希吖❤️,1
中医副主任杨哲,1
zidiao,0
哇哦看剧君,1
宜居客,0
常熟莫城街道余兵服装商行,2
小希来咯.,1
老管家官方旗舰店,2
小罗❤️158小个子,1
德庄,0
亮妈妈家居清洁旗舰店,2
牛祥禄,0
力飞体育用品工厂店,2
荆楚物语,2
你的李老师啊～,1
日照绿茶浏茗春,2
普色办公文具旗舰店,2
星秉食品,2
途瑞斯,0
登云鸟亿亨内衣专卖店,2
功夫电影大本营,1
梦想山妹,1
古风博物院,1
赵三河,1
商丘市睢阳区童耀制衣厂的小店,2
马鞍山市年轮网络科技有限公司,2
SHAKINGTO,0
千与惠好物精选,2
金小耳古田县金小耳健康科技有限公司粮油专卖店,2
罗宾子,1
MM官方旗舰店,2
子恩童装店,2
鲜昇乐,0
fiboo官方旗舰店,1
嘉瑶零食旗舰店,2
巧兮兮,0
老陈鞋业号精选,1
杨儿杨👨‍👧‍👦,1
卡奢珠宝KARSOR,2
米师傅安装,1
湖中居,0
雷迪波尔,0
东方文澜图书专营店,2
刘志强,0
义乌市鸿懿玩具贸易,1
TWOC,0
屿谷好物,1
美舒洁官方旗舰店,2
左手刀鹏哥,1
梦岚女装店,2
奥尔良小子,1
无由优品,2
绅可精品原创服饰有限公司,2
古月文武小五哥,1
KITTYROSE,0
刘口水欧巴,1
普欣诺宠物用品,2
衣统衫国,0
bridges bear,0
透之谜护肤旗舰店,2
崔万志旗袍优选,1
Dcci服装工作室,2
佳特斯服饰,2
心血管博士李冬梅,1
景泽优选收纳研究所,1
赵松菜,1
calliven运动健身旗舰店,2
paldo,0
燕颢元,1
@笑而不语,1
曹网红🫘.,1
鹏鹏和多米,1
UNCLE POP,0
GBZ,0
神马东锡妖娆哥,1
润元昌,0
鹏哥复盘日记,1
三青漆,0
零点壹壹,1
周墨时光,1
TIAN WANG,0
Up run,0
金博仕官方旗舰店,2
丫鸭丫,2
潮乐鸭童鞋旗舰店,2
YIMEIXIU,0
升级中 敬请期待,2
李文老师,1
重庆正能量,1
银棒河球侠,1
北大皮肤科叶蓉主任,1
闪光文娱,1
可欣有氧健身,1
拉面说官方旗舰店,2
左尚尚女装穿搭,1
53232439030,1
生活达人小七,1
飞哦,0
闪亨,0
创意新科技,1
小白甜❄️,1
千诗竹,0
总裁的香水柜,1
绾绾（超雄小乔版）,1
阅香,0
ALITA,0
风中百合🌷,1
路易可可,0
家居大师哥,1
闲识音,0
泡芙小店,2
陈老师的育儿经,1
煜益,0
浩野渔具户外店个体店,2
钓鱼🎣三哥,1
故事啊北说,1
@华仔哥,1
宇姐,1
XIANSHANGKE,0
张追_（已婚版）,1
优妮酱美妆专营店,2
XIXIASHANGMEI,0
日照东港发布,1
叶总,1
依一品服装,1
S&W速惟服饰旗舰店,2
中二病忍者（日语教学）,1
中原新闻网,1
佳洁百货店,2
ASGONY,0
老张居家life（测评版）,1
雯妮小店,2
emonster,0
X2AMUD1M,0
霸气总监,1
家里的农场,2
BOALFEEL,0
慧姐美食,1
小可爱菜园子,2
国乐,0
陆志廉,1
小酥肉的菜,1
写给女儿的信,1
诺海曼,0
釉界,0
佳婴,0
周周游记,1
陈莫沫吖～,1
仙人物语,2
白茶（峡谷摄影师）,1
"""岁月静好i,;""",1
伟粒,2
DUSHU,0
燃新闻,1
苏菲斗磬专卖店,2
BHM贝汉美官方旗舰店,2
🍀阿菜ACAI,1
闪星剧场,1
小喵拆卡,1
Linno,0
聚隆福,0
薇帆宝贝童装店,2
泰滇鲜果,2
向承睿👦🏻,1
诗蕾语,0
偶棉家家居,2
奇迹大师,0
太阳家童鞋ins,1
疯狂羊乐多(三只羊小卖铺),1
猿气,0
凯宝利,0
中信出版,0
致自己～读书,1
顶呱呱剧能说,1
谭松韵工作室,1
彭恰恰,2
巴布豆家族谷晨电子童鞋专卖店,2
丁老师电脑知识,1
艾舞戈,0
临猗农民苹果哥,1
天鹅到家家政服务,1
柠芒年货店,2
美柚百货商店,2
歪哥与熊二,1
火娇饰品,2
优衣舍服装商行,1
宋六,1
葵的精神世界,1
多多家童装店,2
TK优品八号店,2
玩转安吉,1
蝰蛇,0
天津消防,1
原来是兄长大人,1
王冠时代官方旗舰店,2
李美贤（12.29巡演杭州）,1
椰漾,0
榴莲西施官方旗舰店,2
潘尤腻,1
优家优尚品,0
萌少（三角洲行动）,1
晶剑,0
薄世宁医生,1
你好三哥,1
weiwanjiafang,0
日知录娱乐,1
史娜妮☀️,1
莎米拉,0
Svenson,0
旺业恒母婴专营店,2
COCOON,0
笑匠先生-朱砂,1
梦慧个体店,2
佛山市南海区晓柒百货店,2
全美美业,1
橙橙漫游记,1
超级露露子,1
余生一个小默默,1
优菓欣疆,0
ALLRIM,0
丑女无人疼,1
福益满,0
万里木兰,2
特别派男装,2
AKOG,1
大四喜,1
lily家美甲钻饰,2
希乐扣Cilock官方旗舰店,2
贝拉安徒生纸品湿巾旗舰店,2
二两月色,1
森农茂,0
余三娃健康美味,0
黑尼木木官方旗舰店,2
墨马图书专营店,2
火星人酷派,0
马卡龙饰品,2
虎小叔说车,1
黄桃不是猫,1
杨悦,1
及时快乐小侠,1
魏老师佛系教法,1
SUXI,0
星涯优品官方旗舰店,2
头盔哥说车,1
牛子严选供应链个体店,2
源头文玩大店,2
思尧,0
新疆厂长推荐,2
活着 .,1
农民歌手小萍,1
罗蒙佰泽专卖店,2
悦悦美妆好物分享,2
0：2 BYENDF,0
安卜,0
曼果社源隆水果专卖店,2
鸿星尔克,0
路人甲旅行记,1
木子小队长,1
重笔王怀忠书法墨宝阁,1
心善,1
天天学农,1
迹翔,0
玉掌门珠宝,1
MOTOCUBE,0
轻遇,0
kalanuo,0
恰好庄园生鲜旗舰店,2
小马吃深圳,1
临沂融媒,1
丝羽秀植物染养护,1
兔女王～,1
万菲女装,1
童︍锦︍程︍︉︍︍,1
宫芙海外美妆个护严选店,2
尚购,0
别让青春走远,2
百姓家居,2
415nanzhongd,1
J.D.V,0
梦之灵家居旗舰店,2
EZ赵瑞洁🔥,1
经典拳赛,1
爆米电影,1
JIMMY CHOO,0
机器猫子,1
泪目电影,1
MAILYARD,0
隆华泰,0
沐乐思,0
浣樱清洁生活馆,2
芳姐有氧健身,1
达娃卓玛,1
极悍官方旗舰店,2
@阿飘（招新）,1
说车的老板娘,1
Reino科技唐探,1
马叔说家事,1
万物秀兰琦,1
陈挑战（重生版）,1
达蒙美甲课堂,1
OPPEIN欧派专卖店,1
果然诚品优选,2
津卫浓,0
班贝悠,0
成都成都讲个故事,1
轻橙家居优选,2
吃圆子,1
美维斯,0
山大张,0
雪柔雅,0
洁尔雅,0
真婆婆,1
我的女皇,2
Jade金豆,1
王星辰辰辰,1
湖南人在广东，,1
linkcard,0
A.FLORE,0
康佳章特专卖店,2
1008新闻广场,1
-肥猪猪的日常,1
小e哥在美国,1
饺子(狂飙版,1
鹿向南,0
daoxiangcun,0
革美,0
祜全斋官方旗舰店,2
秋水伊人🎤🐰,1
韩福百货,2
养爬姑娘,1
艺丽服饰工厂直播,1
莲子芯爱护男人,1
勇士鲨鱼,0
蓉姐女装工厂店1,2
红姐的洗护妙招,1
文君美学,1
予儿,1
琳姐好物,1
柚子麻麻哟,1
BALMAIN,0
Jinyuyu222,1
十万个梗百科,1
古琦服装仓,2
直男说,1
宿迁交警,1
嘉佳严选,2
帝源教育图书旗舰店,2
刻凡妙果食品专卖店,2
精致大叔,1
尤蒙家居,2
只关于篮球-邢晨🕊️,1
朝波百货,2
HERBETTER,0
双璞,0
我家的解忧杂货铺,2
慢淘馆,2
BESNEA,0
平和县馨淇莉百货店,2
鸟笼弟,1
徐艺轩,1
源福娜,2
YiDiao,0
红浪漫点唱🎶,1
霸气小号,1
花开富贵姐妹团,1
代凤英,1
丁少,1
白白叶叶夫妇☀️,1
正薇贸易商行,2
灵丹真朱,0
yingyan,0
jinghetang,0
衡锦,0
Wiwen_wen,1
爱车屋,0
Mireille Dagher,0
IYIY高奢护肤精选店,2
曼乐宇优品,2
好趣味零食,2
HOLYMJES,0
轩轩👑5233,1
大农盟-抓涨三波(张总),1
TANGBAOMODOU,0
滴滴小新潮牌店(冲刺80w粉、感谢关注),1
唯喜雅服饰,2
艾伦凯莉,0
寻声人声乐团,1
JESSEKAMM顶亮专卖店,2
大脑门儿苏德超,1
人源活力,0
可可莉莉,1
蒙蒙的店,2
中国建筑工业出版社,0
美宝国际,2
威科宠物用品专营店,2
小乔🐨11.27生日🎂,1
农点赞官方旗舰店,2
山之味,2
小格健康运动,1
万合天宜,1
米兜熊,0
仪仪er,1
Richie老师,1
芊芊一条龍,1
科硕,0
臣香电影,1
嘻呀虾旗舰店,2
地位极高硬气鑫,1
双汇官方旗舰店,2
dyc7mmbctgtt,1
芸裕家居用品旗舰店,2
BEAM SUNTORY,0
喜客多,0
iCAR汽车,1
破产一哥,1
中牟马姐健身队,1
夕拉美妆旗舰店,2
笑语嫣然服饰商行,2
林.,1
铭曜家居五金店,2
奶酪博士,0
GLOWSIS,0
琪先森良品铺,2
若陆电子个体店,2
域宝源,0
Amy许舒婷,1
威之群,0
GUKAO,0
百变娱乐,1
美通贸易商行,1
YANXUAN,0
曦雨图书个体店,2
毛刚团队（百姓大舞台）招艺人,1
愚大海（200斤吃到160斤的旅程）,1
治祥家居,2
巧味豆食品旗舰店,2
诗皓妈妈爱跳舞,1
德岂电子商行的小店,2
WINIY,0
尼老头小剧场,1
宝瑄美妆小店,2
渝成专营店,2
他迅,0
久臻食品,2
和平精英小夜y,1
车之杰名品,2
普纤娜面膜3号店,2
张逸杰,1
绿满农,0
驭寿堂,0
小熊的日常,1
依涵,1
BAODIYAN,0
古荒草,0
莆田市鞋纯鞋服店,1
张晞临,1
自由肉肉官方旗舰店,2
河南科技报,1
极品雕,1
Matnut,0
新闻晨报,1
越越的旅行日记,1
佑溪工厂店,2
风云老歌🈶️尤盘,1
YKP,0
布小满,0
青婉短剧,1
UZ,0
丽姐小店,2
陌妞贸易,2
月光下的海,1
雅鹿优选,0
1372383466,1
YUEDAXIA,0
江赞精品店,2
有家小店叫童年,1
中国旅游景点,1
YVES SAINT LAURENT,0
南方小梦的小店,2
纯臻百货,2
莉娜kids-ZT店,2
蜂花洗护清洁旗舰店,2
meroc,0
情深车品,2
鱼乐无限,0
玉到米果蔬,2
蒽薆,0
康鑫百货小店,2
大弟家居供应链,2
依依童装优选,2
蜂鸟采耳,0
蓝色海洋👯【正能量】,1
谁记得我,1
Sidande,0
艾金薇2店,2
乐一LeeYii,1
仙女可,2
我是慢慢,1
大歪密探,1
若缺,0
格蕾思的美味与旅行,1
仙女阁🧚,1
贾莫兰特JaMorant,1
毛戈平美妆教育（北京校区）,1
友喜食品,2
山东电工达才哥,1
时尚大漂亮,1
大希地食品旗舰店,2
森马电子商务服饰专卖店,2
广州绿色世界科技,1
来儿姐姐,1
NIUYOUGUO饰品个体店,2
金木大王,1
郑州腾发二手车官方账号（祥子）,1
Urinice,0
红盟信安,1
肯眸商贸中心,2
常熟市莫城街道鲁班一号服装商行,2
珈白丽旗舰店,2
小厨娘美食记,1
创声,0
蒙阴县千叶青苗木培育中心的小店,2
帝斓,0
途金品牌直播,2
SKG官方旗舰店,2
灯火岛,0
宇宙科学号,1
澳佰伴,0
ABU-T&MIFA,0
啊呀啦嗦音乐,1
振哥一家人,1
IHIMI,0
牧之本牧数码,1
小烤拉烘焙学院,1
卡丝诺箱包旗舰店,2
换换名品鉴定,1
郭小鹿🦌,1
大美家,1
山夫电影,1
粉红娘娘义乌市艾琪饰品有限公司饰品专卖店,2
祥筠,0
ROOMISAN,0
赵安迪Andy,1
田园刘娟严选店,2
洁哥是女大神呐,1
王丹妮_,1
灰熊贝恩,0
柏林缘茶行,2
爱奇艺VIP,1
TINECO,0
心怡🐰,1
画久久,1
SAINT ANGELO,0
糖豆吃不胖,1
Stelang,0
YARDFORCE,0
德逸堂,0
炯帅JIONGSHUAI,2
99优品商城,2
ZKM品牌男装（每天早上9点开播）,1
棠小麦官方旗舰店,2
黄若雪,1
交易圈KK（王者传递收藏家）,1
ApiYoo,0
我要福贵,1
福运满满甄选店,2
木森大舞台精彩片段,1
早安巴中,1
江生洗护清洁专营店,2
白毛毛,1
迪朵内衣奥莱旗舰店,2
小猪修修,0
逍遥散人,1
大圣探世界,1
十禾三,1
露路露瑜伽服饰小店,2
巴宝莎,0
轩轩同学,1
飞上天肩并肩,1
韩韩服饰^,2
田田剪纸,1
古裳服饰,2
芒果捞头条君,1
薇薇绮,1
金帆,0
娃娃（差21岁姐弟）,1
家有悠浩,1
请叫我谭砖家,1
青柠剧场,1
mantova,0
莲灿,0
娟子曳步舞,1
GUZCHIIE,0
书隐音疗茶乐坊,1
今墨游戏大厅,1
鑫莱商贸,2
蒙特奢品,2
朴逸,0
⭐️老九💥,1
杰克很绅士🍡,1
海尔热水器,1
韧享,0
哟米 YOMI,2
爱比乐可,0
潋滟严选,2
牙姐家纺,1
趣知史馆,1
禾人HEREN杭州甜喵文化创意有限公司专卖店,2
可林特,0
浅茶家,0
屿纪,1
长春去哪玩,1
这是TA的故事,1
Penfolds,0
娱乐观星社,1
DDPAI,0
QiQi,2
MYYK,0
快乐每一天✨🍁🌴,1
CALEJNKAVJN,0
银叶,0
老王别墅来2套？,1
科迪,0
德云社王楠,1
广东家族（自己友）,1
雪点零食旗舰店,2
赛博食录,1
甄优优选,2
南极人炯鹏内衣专卖店,2
玉姐-专注餐饮流量 30-31有课,1
白田供销惠农电商,2
圣帝吖_Diana,1
优亦可贸易美妆专卖店,2
云漫多肉店,2
圣宇服饰,2
爱💕笙梦,1
MAIAACTIVE官方旗舰店,2
瑶姐lucky,1
大叔女装,2
顾晨｜,1
修正美妆,2
上北哥,1
油纸伞大师(奇人匠心),1
狂小鹿图书旗舰店,2
妈送的妈,1
爱瑛趣事,1
小远哥,1
个个、,1
荷馨,0
XMR/C,0
铭品添尚,0
乔氏与汽车用品专卖店,2
BANNER DAIRY,0
星野小象,1
洪湖爽锅《户外》,1
芭波象女装,2
七段,1
至昂纪实,1
合肥美食圈,1
potatokids,0
淘实惠严选,2
亦诗,1
汇赛,0
戴登堡,0
钻石彩虹,1
乖乖和废妈,1
黑尘空日记,1
佟掌柜V,1
月亮船,1
果尤好,0
巧师傅,0
果哥游南越(中越夫妻文化）,1
Cami卡米拉,1
瓜地考古bot,1
一婕的时尚vlog,1
古樾坊,0
兰茗商行,2
贝堡乐玩具个体店,2
舞之美,1
必学口才集-大雪说,1
小师妹🧚‍♀️,1
棉悠悠个体店,2
🐰兔子姐花式手舞（停播）,1
平川,1
小安轩,1
芙蓉甄选,2
老狼影视,1
正能量王哥,1
欣老师产后塑形,1
韩亚文化传媒,1
布鲁可积木人,1
Three Squirrels,0
味悠享,2
蓝滢,0
老王说说车,1
泌尿男科息金波,1
何为武（收学员及短期训练营),1
月儿说剧,1
固步优品,2
股权激励-单海洋,1
央视网产业,1
正阳星选,2
卡卡新奇特,2
刘志强户外旗舰店,2
ರ小芷儿ರ,1
汐妍短剧,1
毕辐剑,1
青云大叔,1
旭萌厂店,2
王者荣耀口袋（125段射手）,1
浩哥（穿搭分享）,1
Times,0
小狗贝格官方旗舰店,2
Voippad,0
柯雅社保,1
辣味客,0
今天吃什么呢,1
摩啃宠物食品工厂店,2
食享企业店,2
媚嫣颜美妆专营店,2
安慕雪,0
狐狸🦊哥,1
真巧观察（巧巧💕）,1
La seule,0
皇挺智能家居旗舰店,2
火彧优品,2
云沐语,0
康思嘉官方旗舰店,1
谁吃了我的火龙果,1
圆桌派,1
仰熙婴童母婴服饰店,2
观点,1
温董思昀,1
晟达服饰,2
半勺香香,1
大智慧,0
马小眼,0
枳束,0
敬杰,0
王珞丹,1
美淘精品女装,2
2米饭桶,1
党鲜,0
春兰魅,0
Northeast Peasant Madame,0
Mini范范,1
东方丽丽,1
尚优商贸商行,2
A燕子自学瑜伽,1
嘚嘚,1
小蝌蚪妈妈,1
恩铭游游台,1
爱酱影视喵（收徒中）,1
娱乐柚子菌,1
嘟米乐婴童店,2
素吧啦吧,1
板凳观世界,1
翻车鱼百货,1
panda潮童袜,2
数码科到底,1
醉醉（国服不只会安琪拉）,1
游戏阿俊,1
special官方旗舰店,2
农夫山泉,0
Snow Top Coffee,1
百货精选工厂,2
罗大为,1
惠宝精选,1
阿诺德X,1
欣然护肤臻选,2
见川Silent,1
cikui,0
小明你在说什么,1
koh gen do,0
语小佳,0
布鲁托官方旗舰店,2
小野猫🐱,1
三秦文化,1
豆豆家居用品,2
一个芋头,1
禅韵,1
戈伦北亚,0
尚将军3号店,2
粮之髓速食专营店,2
追冠,0
佘姐,1
宇轩的爸爸是超人,1
Katei Story,0
迈德斯特,0
舞梦然舞蹈服工厂,1
义务市兰鹭电子商务商行,2
Chenguo1981,1
水井坊 第一坊酒,0
宝莉佳儿,0
小罗 夫妇,1
小念姐,1
爱的方程式,1
之一🧀️,1
星座探,1
你好会长,1
大华袜业,2
希季水杯工厂店,2
璁珑炊具旗舰店,2
咔朵琳,0
史艳君健身大实话,1
乔麻Jona,1
GEM邓紫棋大巴,1
文刻创作-大圣,1
方程伐木累,1
藏盏堂,0
爱搞笑范姐8,1
水如画国风女装,1
超哥聊财经,1
锦兮,0
林霸天,1
伊登,0
煜宇优选百货,2
田峻彰,1
明星营养师修贤 12.22生日狂欢大场,1
西米电影,1
抖音广告助手,1
小星星美甲钻,2
海南胡椒合作社,2
申亚威能,0
歐陽娜娜Nana,1
猫七baby🍓,1
爵宴,0
新疆课代表,1
HUALING,0
父母世界Parents,1
孟说新地产,1
李敏镐𝙏𝙑,1
琳琳牛仔女装工作室,2
高典,2
lijiaoshoufc66,1
张小厨美食记,1
吾游,0
中医何厚夫教授,1
黑贝读书,1
芭比班纳BARBBY&BANA童鞋旗舰店,2
完美加分,0
柑琦宝,0
二小子,0
茉语,0
栗多宝,0
iwiw,0
严选好物精品店,2
Domantas服饰旗舰店,2
蒲蒲兰绘本馆,0
南极人翠宇服饰专卖店,2
明嫂海鲜,2
OVOLOOK官方旗舰店,2
DUSTO大东官方旗舰店,2
温南汐,1
楠楠微胖女装衣橱,2
养鹿双妹,1
DK～杰,1
淘贝豆,0
大脸雨哥（英区留子版）,1
象鼻子数码好物,2
井木轩,0
温州市鹿城区吴程韩服装店,2
迦粒,2
杰琳娜,0
培林橘品,0
王大大土特产,2
梓桐大码女装,1
范杰亚,0
韩翻江湖,1
迎驾山泉官方旗舰店,2
七七服饰女装,2
野战狼 弓迎天下,1
你淑唯女,1
讲道理侠,1
徐忆文具,2
YUQUAN,0
洁丽雅浙江洁丽雅网络科技有限公司杭州第二分公司家居用品专卖店,2
YAD,0
中国火箭军,1
超勇百货,2
卡仕士奈个体小店,2
阳澄生活,0
船长漂,0
LANGYAGU狼牙谷男装旗舰店,2
海哥—用心讲装修,1
Vital Forest,0
可心柔纸业纸品湿巾专卖店,2
爱可乐,0
爱曳舞的七色彩虹,1
灵稀珠宝个体店,2
科颜氏KIEHL'S,1
无敌龙傲天,1
熙熙_张熙唯,1
延庆邮好物,1
CLEAR ANT品选眼镜,2
༂༄༅ༀᐆིдtʃ₈,1
苏叶,1
琳珊,0
Irene-于,1
HATTEKER,0
blueguan,0
谢姐身材管理,1
京岚膳食旗舰店,2
贝言优选,2
MAORENTANG,0
百事中国,1
你好，文昊,1
Kitty玩游戏,1
粥饼伦,1
DMSEINC,0
K瑜伽,1
AJMUR女包,2
千千爱吃饭,1
Nasal Cleaner,0
岛主老师,1
FAMANXUAN,0
王暖阳,1
就是这个范💋👄💅,1
吴平凡不平凡,1
美大美家居百货,2
M哥,1
丽江融媒,1
BUWAN 不晚,2
lovemimiusululu,2
省大师,0
王濛,1
亿库,2
李银河,1
CABBEEN,0
怀旧老歌🎵,1
叫我子辰就好,1
裕隆百货,2
Million·吾百万之母（孕晚期,1
小葡萄供应链,2
BF BILL.F SINCE 1983,0
XGALX_XG,1
洁婷洗护清洁旗舰店,2
小鱼儿Yilia,1
甜甜大王,0
新欣课堂,2
汐哆兔,0
雷视明,0
白色森林悬浮卫生巾,2
咖啡,1
丹丹家优选,1
应采儿,1
缔非家纺旗舰店,2
丹熙儿💦,1
第一三共,0
三色鱼,0
w177rr,1
短剧大剧场,1
狄美,0
鸟王--艾雅康,1
纤肤娜商贸美妆专卖店,2
小红狗原创STUDIO,2
汪兄喵弟宠物用品,2
冰,0
gxg jeans官方旗舰店,2
上上签优选,1
TEMEISHENG,0
影视工坊,1
舍得的美食,1
🎏   小黄鱼╮,1
柔诺纸品湿巾旗舰店,2
晶咕,0
品越电器,2
让缇丝JEAND'ESTREES官方旗舰店,1
蜜雪不是冰城🥤,1
乐八同学,1
涵妈潮童穿搭,2
好安一,0
BRITA,0
Tony梦老师,1
丝露杰,0
传语,0
朵妃💃（主页小号直播）,1
摩叔,0
美丽说饰品,2
陈二蛋,1
猫我,0
CHENGZHENGCHENG,0
天使de翅膀,1
彩虹妹服饰,2
意迪森户外鞋服旗舰店,2
✨寒琳✨,1
挖掘机,1
MEI LAN,0
芸裕,0
qeeboo,0
幸福家园苑魏店,2
Skyage,0
奇季,0
小橙子品牌,2
贝乐咿,0
Sikkim,1
欧魅熙兰,0
倍香优选食品店,2
ROBINHOOD台州升靓商贸有限公司女鞋专卖店,2
星球兽,0
永丰源,0
元小宝商行个体店,2
蚊子贸易严选,2
六百里,0
米尼动画,1
GoPlay,1
ETAM,0
一凡超会薅,1
蛤蟆哥,1
美事服装优选,2
Thrope,0
湘益,0
百洛娜,0
趣小聪宠物用品旗舰店,2
梅儿Y,1
致卓轻奢服饰,2
果丁兔官方旗舰店,2
祯杰优选,2
aosenlong,0
大胖倩啊（减肥版）,1
朴致,0
小北严选服饰商行,2
夜雨甄选好物,1
丰木优选个体店,2
婷玉化妆品店,2
电竞讲师胖森,1
劲火企业店,2
广州K叔,1
开心和老吴～布袋猪,1
火凤凰,0
贵妃驾到,0
小乔Fairy,1
电影票小雅🎬,1
UMBRA,0
HUIQIBAO TOYS,0
Easy&FlowerInF.,0
迈巴赫黄彬,1
THANKOKAY,0
三身望山,1
弦照服饰配件旗舰店,2
科韵,0
大桥｜原直播小黄车发起人,1
阿卡丽.,1
私蜜公主广州尚妃贸易有限公司内衣专卖店,2
海丰县七阅贸易有限公司,2
WYR美妆店,1
佩佩👄,1
清儿9777,1
山城铁匠刀具旗舰店,2
居帮嘉家居旗舰店,2
卡布提诺家纺专营店,2
说车的一凡,1
校长谈育儿,1
阿西吧,1
情感驿站,1
秦巴奶奶 灭霸爷爷,1
步山工厂店,2
Vieruodis,0
檀健次,1
元气生活🚗,1
熊起不惑居,1
韩宇🌧️,1
真是奇怪le 奇怪君,1
OLDTRIBE,0
育儿童书精选,1
朴小样旗舰店,2
一路绽放百货商行,2
LITTLEREDMOBO童装旗舰店,2
举石翡翠店,2
🌸,1
_李理想,1
康丁丁人力资源,1
四季青杨慧美服饰店,2
黑玉珍官方旗舰店,2
米泽妈妈,1
大象直播间,1
追星少女莫小贝,1
芋泥啵啵🍯,1
YBK,0
比德堡,0
三十而已饰品,2
乌镇旅游景区,1
歌手蓝琪儿《爱火》,1
逸鸢兰博,1
河南姑娘在内蒙（每晚8点直播）,1
莉丝生活馆,2
不想长胖-刘老师,1
俏茸金刚专卖店,2
甘孜文旅刘洪,1
小豌豆🫛🌶️,1
大燕子【宠粉】苏州恋江澜服饰有限公司,1
王者荣耀恨意【国一野猪】,1
亿柯笔记本,1
和风雨,0
贪玩的学姐,1
许小姐服饰,2
风浪,1
博澜芳菲,0
极氪ZEEKR,1
星芝亮乐创优选,2
启明视界,1
天津方特,1
泽牛,0
-阿莘-,1
Yes I杜,1
原海新港,0
简婼,1
夏小天影视剪辑,1
市民朱小雨,1
友邦保险,1
新科,0
益健堂,0
驼管家,0
大姚电子商务,1
敏远复百货个体店,2
龙较瘦,1
福猫短剧,1
馥蕾诗,0
乡野人家,0
林智琳⁵²⁰⁰,1
薰风KUMPOO官方旗舰店,2
锦鲤淼淼,1
路军港说物业,1
UVkids英国轻奢童装,2
BAODANWOKE,0
广州禧番服饰,2
高岩百货,2
辰旭百货优品,2
桃桃老师,1
欧琦商贸,2
北京话丽哥,1
小练家,0
爱美派,0
